Store,Dept,Date,IsHoliday
4,71,2013-06-07,0
4,71,2013-06-14,0
4,71,2013-06-21,0
4,71,2013-06-28,0
4,71,2013-07-05,0
4,71,2013-07-12,0
4,71,2013-07-19,0
4,71,2013-07-26,0
4,72,2012-11-02,0
4,72,2012-11-09,0
4,72,2012-11-16,0
4,72,2012-11-23,1
4,72,2012-11-30,0
4,72,2012-12-07,0
4,72,2012-12-14,0
4,72,2012-12-21,0
4,72,2012-12-28,1
4,72,2013-01-04,0
4,72,2013-01-11,0
4,72,2013-01-18,0
4,72,2013-01-25,0
4,72,2013-02-01,0
4,72,2013-02-08,1
4,72,2013-02-15,0
4,72,2013-02-22,0
4,72,2013-03-01,0
4,72,2013-03-08,0
4,72,2013-03-15,0
4,72,2013-03-22,0
4,72,2013-03-29,0
4,72,2013-04-05,0
4,72,2013-04-12,0
4,72,2013-04-19,0
4,72,2013-04-26,0
4,72,2013-05-03,0
4,72,2013-05-10,0
4,72,2013-05-17,0
4,72,2013-05-24,0
4,72,2013-05-31,0
4,72,2013-06-07,0
4,72,2013-06-14,0
4,72,2013-06-21,0
4,72,2013-06-28,0
4,72,2013-07-05,0
4,72,2013-07-12,0
4,72,2013-07-19,0
4,72,2013-07-26,0
4,74,2012-11-02,0
4,74,2012-11-09,0
4,74,2012-11-16,0
4,74,2012-11-23,1
4,74,2012-11-30,0
4,74,2012-12-07,0
4,74,2012-12-14,0
4,74,2012-12-21,0
4,74,2012-12-28,1
4,74,2013-01-04,0
4,74,2013-01-11,0
4,74,2013-01-18,0
4,74,2013-01-25,0
4,74,2013-02-01,0
4,74,2013-02-08,1
4,74,2013-02-15,0
4,74,2013-02-22,0
4,74,2013-03-01,0
4,74,2013-03-08,0
4,74,2013-03-15,0
4,74,2013-03-22,0
4,74,2013-03-29,0
4,74,2013-04-05,0
4,74,2013-04-12,0
4,74,2013-04-19,0
4,74,2013-04-26,0
4,74,2013-05-03,0
4,74,2013-05-10,0
4,74,2013-05-17,0
4,74,2013-05-24,0
4,74,2013-05-31,0
4,74,2013-06-07,0
4,74,2013-06-14,0
4,74,2013-06-21,0
4,74,2013-06-28,0
4,74,2013-07-05,0
4,74,2013-07-12,0
4,74,2013-07-19,0
4,74,2013-07-26,0
4,79,2012-11-02,0
4,79,2012-11-09,0
4,79,2012-11-16,0
4,79,2012-11-23,1
4,79,2012-11-30,0
4,79,2012-12-07,0
4,79,2012-12-14,0
4,79,2012-12-21,0
4,79,2012-12-28,1
4,79,2013-01-04,0
4,79,2013-01-11,0
4,79,2013-01-18,0
4,79,2013-01-25,0
4,79,2013-02-01,0
4,79,2013-02-08,1
4,79,2013-02-15,0
4,79,2013-02-22,0
4,79,2013-03-01,0
4,79,2013-03-08,0
4,79,2013-03-15,0
4,79,2013-03-22,0
4,79,2013-03-29,0
4,79,2013-04-05,0
4,79,2013-04-12,0
4,79,2013-04-19,0
4,79,2013-04-26,0
4,79,2013-05-03,0
4,79,2013-05-10,0
4,79,2013-05-17,0
4,79,2013-05-24,0
4,79,2013-05-31,0
4,79,2013-06-07,0
4,79,2013-06-14,0
4,79,2013-06-21,0
4,79,2013-06-28,0
4,79,2013-07-05,0
4,79,2013-07-12,0
4,79,2013-07-19,0
4,79,2013-07-26,0
4,80,2012-11-02,0
4,80,2012-11-09,0
4,80,2012-11-16,0
4,80,2012-11-23,1
4,80,2012-11-30,0
4,80,2012-12-07,0
4,80,2012-12-14,0
4,80,2012-12-21,0
4,80,2012-12-28,1
4,80,2013-01-04,0
4,80,2013-01-11,0
4,80,2013-01-18,0
4,80,2013-01-25,0
4,80,2013-02-01,0
4,80,2013-02-08,1
4,80,2013-02-15,0
4,80,2013-02-22,0
4,80,2013-03-01,0
4,80,2013-03-08,0
4,80,2013-03-15,0
4,80,2013-03-22,0
4,80,2013-03-29,0
4,80,2013-04-05,0
4,80,2013-04-12,0
4,80,2013-04-19,0
4,80,2013-04-26,0
4,80,2013-05-03,0
4,80,2013-05-10,0
4,80,2013-05-17,0
4,80,2013-05-24,0
4,80,2013-05-31,0
4,80,2013-06-07,0
4,80,2013-06-14,0
4,80,2013-06-21,0
4,80,2013-06-28,0
4,80,2013-07-05,0
4,80,2013-07-12,0
4,80,2013-07-19,0
4,80,2013-07-26,0
4,81,2012-11-02,0
4,81,2012-11-09,0
4,81,2012-11-16,0
4,81,2012-11-23,1
4,81,2012-11-30,0
4,81,2012-12-07,0
4,81,2012-12-14,0
4,81,2012-12-21,0
4,81,2012-12-28,1
4,81,2013-01-04,0
4,81,2013-01-11,0
4,81,2013-01-18,0
4,81,2013-01-25,0
4,81,2013-02-01,0
4,81,2013-02-08,1
4,81,2013-02-15,0
4,81,2013-02-22,0
4,81,2013-03-01,0
4,81,2013-03-08,0
4,81,2013-03-15,0
4,81,2013-03-22,0
4,81,2013-03-29,0
4,81,2013-04-05,0
4,81,2013-04-12,0
4,81,2013-04-19,0
4,81,2013-04-26,0
4,81,2013-05-03,0
4,81,2013-05-10,0
4,81,2013-05-17,0
4,81,2013-05-24,0
4,81,2013-05-31,0
4,81,2013-06-07,0
4,81,2013-06-14,0
4,81,2013-06-21,0
4,81,2013-06-28,0
4,81,2013-07-05,0
4,81,2013-07-12,0
4,81,2013-07-19,0
4,81,2013-07-26,0
4,82,2012-11-02,0
4,82,2012-11-09,0
4,82,2012-11-16,0
4,82,2012-11-23,1
4,82,2012-11-30,0
4,82,2012-12-07,0
4,82,2012-12-14,0
4,82,2012-12-21,0
4,82,2012-12-28,1
4,82,2013-01-04,0
4,82,2013-01-11,0
4,82,2013-01-18,0
4,82,2013-01-25,0
4,82,2013-02-01,0
4,82,2013-02-08,1
4,82,2013-02-15,0
4,82,2013-02-22,0
4,82,2013-03-01,0
4,82,2013-03-08,0
4,82,2013-03-15,0
4,82,2013-03-22,0
4,82,2013-03-29,0
4,82,2013-04-05,0
4,82,2013-04-12,0
4,82,2013-04-19,0
4,82,2013-04-26,0
4,82,2013-05-03,0
4,82,2013-05-10,0
4,82,2013-05-17,0
4,82,2013-05-24,0
4,82,2013-05-31,0
4,82,2013-06-07,0
4,82,2013-06-14,0
4,82,2013-06-21,0
4,82,2013-06-28,0
4,82,2013-07-05,0
4,82,2013-07-12,0
4,82,2013-07-19,0
4,82,2013-07-26,0
4,83,2012-11-02,0
4,83,2012-11-09,0
4,83,2012-11-16,0
4,83,2012-11-23,1
4,83,2012-11-30,0
4,83,2012-12-07,0
4,83,2012-12-14,0
4,83,2012-12-21,0
4,83,2012-12-28,1
4,83,2013-01-04,0
4,83,2013-01-11,0
4,83,2013-01-18,0
4,83,2013-01-25,0
4,83,2013-02-01,0
4,83,2013-02-08,1
4,83,2013-02-15,0
4,83,2013-02-22,0
4,83,2013-03-01,0
4,83,2013-03-08,0
4,83,2013-03-15,0
4,83,2013-03-22,0
4,83,2013-03-29,0
4,83,2013-04-05,0
4,83,2013-04-12,0
4,83,2013-04-19,0
4,83,2013-04-26,0
4,83,2013-05-03,0
4,83,2013-05-10,0
4,83,2013-05-17,0
4,83,2013-05-24,0
4,83,2013-05-31,0
4,83,2013-06-07,0
4,83,2013-06-14,0
4,83,2013-06-21,0
4,83,2013-06-28,0
4,83,2013-07-05,0
4,83,2013-07-12,0
4,83,2013-07-19,0
4,83,2013-07-26,0
4,85,2012-11-02,0
4,85,2012-11-09,0
4,85,2012-11-16,0
4,85,2012-11-23,1
4,85,2012-11-30,0
4,85,2012-12-07,0
4,85,2012-12-14,0
4,85,2012-12-21,0
4,85,2012-12-28,1
4,85,2013-01-04,0
4,85,2013-01-11,0
4,85,2013-01-18,0
4,85,2013-01-25,0
4,85,2013-02-01,0
4,85,2013-02-08,1
4,85,2013-02-15,0
4,85,2013-02-22,0
4,85,2013-03-01,0
4,85,2013-03-08,0
4,85,2013-03-15,0
4,85,2013-03-22,0
4,85,2013-03-29,0
4,85,2013-04-05,0
4,85,2013-04-12,0
4,85,2013-04-19,0
4,85,2013-04-26,0
4,85,2013-05-03,0
4,85,2013-05-10,0
4,85,2013-05-17,0
4,85,2013-05-24,0
4,85,2013-05-31,0
4,85,2013-06-07,0
4,85,2013-06-14,0
4,85,2013-06-21,0
4,85,2013-06-28,0
4,85,2013-07-05,0
4,85,2013-07-12,0
4,85,2013-07-19,0
4,85,2013-07-26,0
4,87,2012-11-02,0
4,87,2012-11-09,0
4,87,2012-11-16,0
4,87,2012-11-23,1
4,87,2012-11-30,0
4,87,2012-12-07,0
4,87,2012-12-14,0
4,87,2012-12-21,0
4,87,2012-12-28,1
4,87,2013-01-04,0
4,87,2013-01-11,0
4,87,2013-01-18,0
4,87,2013-01-25,0
4,87,2013-02-01,0
4,87,2013-02-08,1
4,87,2013-02-15,0
4,87,2013-02-22,0
4,87,2013-03-01,0
4,87,2013-03-08,0
4,87,2013-03-15,0
4,87,2013-03-22,0
4,87,2013-03-29,0
4,87,2013-04-05,0
4,87,2013-04-12,0
4,87,2013-04-19,0
4,87,2013-04-26,0
4,87,2013-05-03,0
4,87,2013-05-10,0
4,87,2013-05-17,0
4,87,2013-05-24,0
4,87,2013-05-31,0
4,87,2013-06-07,0
4,87,2013-06-14,0
4,87,2013-06-21,0
4,87,2013-06-28,0
4,87,2013-07-05,0
4,87,2013-07-12,0
4,87,2013-07-19,0
4,87,2013-07-26,0
4,90,2012-11-02,0
4,90,2012-11-09,0
4,90,2012-11-16,0
4,90,2012-11-23,1
4,90,2012-11-30,0
4,90,2012-12-07,0
4,90,2012-12-14,0
4,90,2012-12-21,0
4,90,2012-12-28,1
4,90,2013-01-04,0
4,90,2013-01-11,0
4,90,2013-01-18,0
4,90,2013-01-25,0
4,90,2013-02-01,0
4,90,2013-02-08,1
4,90,2013-02-15,0
4,90,2013-02-22,0
4,90,2013-03-01,0
4,90,2013-03-08,0
4,90,2013-03-15,0
4,90,2013-03-22,0
4,90,2013-03-29,0
4,90,2013-04-05,0
4,90,2013-04-12,0
4,90,2013-04-19,0
4,90,2013-04-26,0
4,90,2013-05-03,0
4,90,2013-05-10,0
4,90,2013-05-17,0
4,90,2013-05-24,0
4,90,2013-05-31,0
4,90,2013-06-07,0
4,90,2013-06-14,0
4,90,2013-06-21,0
4,90,2013-06-28,0
4,90,2013-07-05,0
4,90,2013-07-12,0
4,90,2013-07-19,0
4,90,2013-07-26,0
4,91,2012-11-02,0
4,91,2012-11-09,0
4,91,2012-11-16,0
4,91,2012-11-23,1
4,91,2012-11-30,0
4,91,2012-12-07,0
4,91,2012-12-14,0
4,91,2012-12-21,0
4,91,2012-12-28,1
4,91,2013-01-04,0
4,91,2013-01-11,0
4,91,2013-01-18,0
4,91,2013-01-25,0
4,91,2013-02-01,0
4,91,2013-02-08,1
4,91,2013-02-15,0
4,91,2013-02-22,0
4,91,2013-03-01,0
4,91,2013-03-08,0
4,91,2013-03-15,0
4,91,2013-03-22,0
4,91,2013-03-29,0
4,91,2013-04-05,0
4,91,2013-04-12,0
4,91,2013-04-19,0
4,91,2013-04-26,0
4,91,2013-05-03,0
4,91,2013-05-10,0
4,91,2013-05-17,0
4,91,2013-05-24,0
4,91,2013-05-31,0
4,91,2013-06-07,0
4,91,2013-06-14,0
4,91,2013-06-21,0
4,91,2013-06-28,0
4,91,2013-07-05,0
4,91,2013-07-12,0
4,91,2013-07-19,0
4,91,2013-07-26,0
4,92,2012-11-02,0
4,92,2012-11-09,0
4,92,2012-11-16,0
4,92,2012-11-23,1
4,92,2012-11-30,0
4,92,2012-12-07,0
4,92,2012-12-14,0
4,92,2012-12-21,0
4,92,2012-12-28,1
4,92,2013-01-04,0
4,92,2013-01-11,0
4,92,2013-01-18,0
4,92,2013-01-25,0
4,92,2013-02-01,0
4,92,2013-02-08,1
4,92,2013-02-15,0
4,92,2013-02-22,0
4,92,2013-03-01,0
4,92,2013-03-08,0
4,92,2013-03-15,0
4,92,2013-03-22,0
4,92,2013-03-29,0
4,92,2013-04-05,0
4,92,2013-04-12,0
4,92,2013-04-19,0
4,92,2013-04-26,0
4,92,2013-05-03,0
4,92,2013-05-10,0
4,92,2013-05-17,0
4,92,2013-05-24,0
4,92,2013-05-31,0
4,92,2013-06-07,0
4,92,2013-06-14,0
4,92,2013-06-21,0
4,92,2013-06-28,0
4,92,2013-07-05,0
4,92,2013-07-12,0
4,92,2013-07-19,0
4,92,2013-07-26,0
4,93,2012-11-02,0
4,93,2012-11-09,0
4,93,2012-11-16,0
4,93,2012-11-23,1
4,93,2012-11-30,0
4,93,2012-12-07,0
4,93,2012-12-14,0
4,93,2012-12-21,0
4,93,2012-12-28,1
4,93,2013-01-04,0
4,93,2013-01-11,0
4,93,2013-01-18,0
4,93,2013-01-25,0
4,93,2013-02-01,0
4,93,2013-02-08,1
4,93,2013-02-15,0
4,93,2013-02-22,0
4,93,2013-03-01,0
4,93,2013-03-08,0
4,93,2013-03-15,0
4,93,2013-03-22,0
4,93,2013-03-29,0
4,93,2013-04-05,0
4,93,2013-04-12,0
4,93,2013-04-19,0
4,93,2013-04-26,0
4,93,2013-05-03,0
4,93,2013-05-10,0
4,93,2013-05-17,0
4,93,2013-05-24,0
4,93,2013-05-31,0
4,93,2013-06-07,0
4,93,2013-06-14,0
4,93,2013-06-21,0
4,93,2013-06-28,0
4,93,2013-07-05,0
4,93,2013-07-12,0
4,93,2013-07-19,0
4,93,2013-07-26,0
4,94,2012-11-02,0
4,94,2012-11-09,0
4,94,2012-11-16,0
4,94,2012-11-23,1
4,94,2012-11-30,0
4,94,2012-12-07,0
4,94,2012-12-14,0
4,94,2012-12-21,0
4,94,2012-12-28,1
4,94,2013-01-04,0
4,94,2013-01-11,0
4,94,2013-01-18,0
4,94,2013-01-25,0
4,94,2013-02-01,0
4,94,2013-02-08,1
4,94,2013-02-15,0
4,94,2013-02-22,0
4,94,2013-03-01,0
4,94,2013-03-08,0
4,94,2013-03-15,0
4,94,2013-03-22,0
4,94,2013-03-29,0
4,94,2013-04-05,0
4,94,2013-04-12,0
4,94,2013-04-19,0
4,94,2013-04-26,0
4,94,2013-05-03,0
4,94,2013-05-10,0
4,94,2013-05-17,0
4,94,2013-05-24,0
4,94,2013-05-31,0
4,94,2013-06-07,0
4,94,2013-06-14,0
4,94,2013-06-21,0
4,94,2013-06-28,0
4,94,2013-07-05,0
4,94,2013-07-12,0
4,94,2013-07-19,0
4,94,2013-07-26,0
4,95,2012-11-02,0
4,95,2012-11-09,0
4,95,2012-11-16,0
4,95,2012-11-23,1
4,95,2012-11-30,0
4,95,2012-12-07,0
4,95,2012-12-14,0
4,95,2012-12-21,0
4,95,2012-12-28,1
4,95,2013-01-04,0
4,95,2013-01-11,0
4,95,2013-01-18,0
4,95,2013-01-25,0
4,95,2013-02-01,0
4,95,2013-02-08,1
4,95,2013-02-15,0
4,95,2013-02-22,0
4,95,2013-03-01,0
4,95,2013-03-08,0
4,95,2013-03-15,0
4,95,2013-03-22,0
4,95,2013-03-29,0
4,95,2013-04-05,0
4,95,2013-04-12,0
4,95,2013-04-19,0
4,95,2013-04-26,0
4,95,2013-05-03,0
4,95,2013-05-10,0
4,95,2013-05-17,0
4,95,2013-05-24,0
4,95,2013-05-31,0
4,95,2013-06-07,0
4,95,2013-06-14,0
4,95,2013-06-21,0
4,95,2013-06-28,0
4,95,2013-07-05,0
4,95,2013-07-12,0
4,95,2013-07-19,0
4,95,2013-07-26,0
4,96,2012-11-02,0
4,96,2012-11-09,0
4,96,2012-11-16,0
4,96,2012-11-23,1
4,96,2012-11-30,0
4,96,2012-12-07,0
4,96,2012-12-14,0
4,96,2012-12-21,0
4,96,2012-12-28,1
4,96,2013-01-04,0
4,96,2013-01-11,0
4,96,2013-01-18,0
4,96,2013-01-25,0
4,96,2013-02-01,0
4,96,2013-02-08,1
4,96,2013-02-15,0
4,96,2013-02-22,0
4,96,2013-03-01,0
4,96,2013-03-08,0
4,96,2013-03-15,0
4,96,2013-03-22,0
4,96,2013-03-29,0
4,96,2013-04-05,0
4,96,2013-04-12,0
4,96,2013-04-19,0
4,96,2013-04-26,0
4,96,2013-05-03,0
4,96,2013-05-10,0
4,96,2013-05-17,0
4,96,2013-05-24,0
4,96,2013-05-31,0
4,96,2013-06-07,0
4,96,2013-06-14,0
4,96,2013-06-21,0
4,96,2013-06-28,0
4,96,2013-07-05,0
4,96,2013-07-12,0
4,96,2013-07-19,0
4,96,2013-07-26,0
4,97,2012-11-02,0
4,97,2012-11-09,0
4,97,2012-11-16,0
4,97,2012-11-23,1
4,97,2012-11-30,0
4,97,2012-12-07,0
4,97,2012-12-14,0
4,97,2012-12-21,0
4,97,2012-12-28,1
4,97,2013-01-04,0
4,97,2013-01-11,0
4,97,2013-01-18,0
4,97,2013-01-25,0
4,97,2013-02-01,0
4,97,2013-02-08,1
4,97,2013-02-15,0
4,97,2013-02-22,0
4,97,2013-03-01,0
4,97,2013-03-08,0
4,97,2013-03-15,0
4,97,2013-03-22,0
4,97,2013-03-29,0
4,97,2013-04-05,0
4,97,2013-04-12,0
4,97,2013-04-19,0
4,97,2013-04-26,0
4,97,2013-05-03,0
4,97,2013-05-10,0
4,97,2013-05-17,0
4,97,2013-05-24,0
4,97,2013-05-31,0
4,97,2013-06-07,0
4,97,2013-06-14,0
4,97,2013-06-21,0
4,97,2013-06-28,0
4,97,2013-07-05,0
4,97,2013-07-12,0
4,97,2013-07-19,0
4,97,2013-07-26,0
4,98,2012-11-02,0
4,98,2012-11-09,0
4,98,2012-11-16,0
4,98,2012-11-23,1
4,98,2012-11-30,0
4,98,2012-12-07,0
4,98,2012-12-14,0
4,98,2012-12-21,0
4,98,2012-12-28,1
4,98,2013-01-04,0
4,98,2013-01-11,0
4,98,2013-01-18,0
4,98,2013-01-25,0
4,98,2013-02-01,0
4,98,2013-02-08,1
4,98,2013-02-15,0
4,98,2013-02-22,0
4,98,2013-03-01,0
4,98,2013-03-08,0
4,98,2013-03-15,0
4,98,2013-03-22,0
4,98,2013-03-29,0
4,98,2013-04-05,0
4,98,2013-04-12,0
4,98,2013-04-19,0
4,98,2013-04-26,0
4,98,2013-05-03,0
4,98,2013-05-10,0
4,98,2013-05-17,0
4,98,2013-05-24,0
4,98,2013-05-31,0
4,98,2013-06-07,0
4,98,2013-06-14,0
4,98,2013-06-21,0
4,98,2013-06-28,0
4,98,2013-07-05,0
4,98,2013-07-12,0
4,98,2013-07-19,0
4,98,2013-07-26,0
4,99,2012-11-02,0
4,99,2012-11-09,0
4,99,2012-11-23,1
4,99,2012-11-30,0
4,99,2012-12-07,0
4,99,2012-12-14,0
4,99,2012-12-21,0
4,99,2012-12-28,1
4,99,2013-01-04,0
4,99,2013-01-11,0
4,99,2013-02-01,0
4,99,2013-02-08,1
4,99,2013-02-15,0
4,99,2013-03-29,0
4,99,2013-04-05,0
4,99,2013-04-12,0
4,99,2013-04-19,0
4,99,2013-04-26,0
4,99,2013-05-03,0
4,99,2013-05-10,0
4,99,2013-05-17,0
4,99,2013-05-24,0
4,99,2013-05-31,0
4,99,2013-06-07,0
4,99,2013-06-14,0
4,99,2013-07-05,0
4,99,2013-07-19,0
4,99,2013-07-26,0
5,1,2012-11-02,0
5,1,2012-11-09,0
5,1,2012-11-16,0
5,1,2012-11-23,1
5,1,2012-11-30,0
5,1,2012-12-07,0
5,1,2012-12-14,0
5,1,2012-12-21,0
5,1,2012-12-28,1
5,1,2013-01-04,0
5,1,2013-01-11,0
5,1,2013-01-18,0
5,1,2013-01-25,0
5,1,2013-02-01,0
5,1,2013-02-08,1
5,1,2013-02-15,0
5,1,2013-02-22,0
5,1,2013-03-01,0
5,1,2013-03-08,0
5,1,2013-03-15,0
5,1,2013-03-22,0
5,1,2013-03-29,0
5,1,2013-04-05,0
5,1,2013-04-12,0
5,1,2013-04-19,0
5,1,2013-04-26,0
5,1,2013-05-03,0
5,1,2013-05-10,0
5,1,2013-05-17,0
5,1,2013-05-24,0
5,1,2013-05-31,0
5,1,2013-06-07,0
5,1,2013-06-14,0
5,1,2013-06-21,0
5,1,2013-06-28,0
5,1,2013-07-05,0
5,1,2013-07-12,0
5,1,2013-07-19,0
5,1,2013-07-26,0
5,2,2012-11-02,0
5,2,2012-11-09,0
5,2,2012-11-16,0
5,2,2012-11-23,1
5,2,2012-11-30,0
5,2,2012-12-07,0
5,2,2012-12-14,0
5,2,2012-12-21,0
5,2,2012-12-28,1
5,2,2013-01-04,0
5,2,2013-01-11,0
5,2,2013-01-18,0
5,2,2013-01-25,0
5,2,2013-02-01,0
5,2,2013-02-08,1
5,2,2013-02-15,0
5,2,2013-02-22,0
5,2,2013-03-01,0
5,2,2013-03-08,0
5,2,2013-03-15,0
5,2,2013-03-22,0
5,2,2013-03-29,0
5,2,2013-04-05,0
5,2,2013-04-12,0
5,2,2013-04-19,0
5,2,2013-04-26,0
5,2,2013-05-03,0
5,2,2013-05-10,0
5,2,2013-05-17,0
5,2,2013-05-24,0
5,2,2013-05-31,0
5,2,2013-06-07,0
5,2,2013-06-14,0
5,2,2013-06-21,0
5,2,2013-06-28,0
5,2,2013-07-05,0
5,2,2013-07-12,0
5,2,2013-07-19,0
5,2,2013-07-26,0
5,3,2012-11-02,0
5,3,2012-11-09,0
5,3,2012-11-16,0
5,3,2012-11-23,1
5,3,2012-11-30,0
5,3,2012-12-07,0
5,3,2012-12-14,0
5,3,2012-12-21,0
5,3,2012-12-28,1
5,3,2013-01-04,0
5,3,2013-01-11,0
5,3,2013-01-18,0
5,3,2013-01-25,0
5,3,2013-02-01,0
5,3,2013-02-08,1
5,3,2013-02-15,0
5,3,2013-02-22,0
5,3,2013-03-01,0
5,3,2013-03-08,0
5,3,2013-03-15,0
5,3,2013-03-22,0
5,3,2013-03-29,0
5,3,2013-04-05,0
5,3,2013-04-12,0
5,3,2013-04-19,0
5,3,2013-04-26,0
5,3,2013-05-03,0
5,3,2013-05-10,0
5,3,2013-05-17,0
5,3,2013-05-24,0
5,3,2013-05-31,0
5,3,2013-06-07,0
5,3,2013-06-14,0
5,3,2013-06-21,0
5,3,2013-06-28,0
5,3,2013-07-05,0
5,3,2013-07-12,0
5,3,2013-07-19,0
5,3,2013-07-26,0
5,4,2012-11-02,0
5,4,2012-11-09,0
5,4,2012-11-16,0
5,4,2012-11-23,1
5,4,2012-11-30,0
5,4,2012-12-07,0
5,4,2012-12-14,0
5,4,2012-12-21,0
5,4,2012-12-28,1
5,4,2013-01-04,0
5,4,2013-01-11,0
5,4,2013-01-18,0
5,4,2013-01-25,0
5,4,2013-02-01,0
5,4,2013-02-08,1
5,4,2013-02-15,0
5,4,2013-02-22,0
5,4,2013-03-01,0
5,4,2013-03-08,0
5,4,2013-03-15,0
5,4,2013-03-22,0
5,4,2013-03-29,0
5,4,2013-04-05,0
5,4,2013-04-12,0
5,4,2013-04-19,0
5,4,2013-04-26,0
5,4,2013-05-03,0
5,4,2013-05-10,0
5,4,2013-05-17,0
5,4,2013-05-24,0
5,4,2013-05-31,0
5,4,2013-06-07,0
5,4,2013-06-14,0
5,4,2013-06-21,0
5,4,2013-06-28,0
5,4,2013-07-05,0
5,4,2013-07-12,0
5,4,2013-07-19,0
5,4,2013-07-26,0
5,5,2012-11-02,0
5,5,2012-11-09,0
5,5,2012-11-16,0
5,5,2012-11-23,1
5,5,2012-11-30,0
5,5,2012-12-07,0
5,5,2012-12-14,0
5,5,2012-12-21,0
5,5,2012-12-28,1
5,5,2013-01-04,0
5,5,2013-01-11,0
5,5,2013-01-18,0
5,5,2013-01-25,0
5,5,2013-02-01,0
5,5,2013-02-08,1
5,5,2013-02-15,0
5,5,2013-02-22,0
5,5,2013-03-01,0
5,5,2013-03-08,0
5,5,2013-03-15,0
5,5,2013-03-22,0
5,5,2013-03-29,0
5,5,2013-04-05,0
5,5,2013-04-12,0
5,5,2013-04-19,0
5,5,2013-04-26,0
5,5,2013-05-03,0
5,5,2013-05-10,0
5,5,2013-05-17,0
5,5,2013-05-24,0
5,5,2013-05-31,0
5,5,2013-06-07,0
5,5,2013-06-14,0
5,5,2013-06-21,0
5,5,2013-06-28,0
5,5,2013-07-05,0
5,5,2013-07-12,0
5,5,2013-07-19,0
5,5,2013-07-26,0
5,6,2012-11-02,0
5,6,2012-11-09,0
5,6,2012-11-16,0
5,6,2012-11-23,1
5,6,2012-11-30,0
5,6,2012-12-07,0
5,6,2012-12-14,0
5,6,2012-12-21,0
5,6,2012-12-28,1
5,6,2013-01-04,0
5,6,2013-01-11,0
5,6,2013-01-18,0
5,6,2013-01-25,0
5,6,2013-02-01,0
5,6,2013-02-08,1
5,6,2013-02-15,0
5,6,2013-02-22,0
5,6,2013-03-01,0
5,6,2013-03-08,0
5,6,2013-03-15,0
5,6,2013-03-22,0
5,6,2013-03-29,0
5,6,2013-04-05,0
5,6,2013-04-12,0
5,6,2013-04-19,0
5,6,2013-04-26,0
5,6,2013-05-03,0
5,6,2013-05-10,0
5,6,2013-05-17,0
5,6,2013-05-24,0
5,6,2013-05-31,0
5,6,2013-06-07,0
5,6,2013-06-14,0
5,6,2013-06-21,0
5,6,2013-06-28,0
5,6,2013-07-05,0
5,6,2013-07-12,0
5,6,2013-07-19,0
5,6,2013-07-26,0
5,7,2012-11-02,0
5,7,2012-11-09,0
5,7,2012-11-16,0
5,7,2012-11-23,1
5,7,2012-11-30,0
5,7,2012-12-07,0
5,7,2012-12-14,0
5,7,2012-12-21,0
5,7,2012-12-28,1
5,7,2013-01-04,0
5,7,2013-01-11,0
5,7,2013-01-18,0
5,7,2013-01-25,0
5,7,2013-02-01,0
5,7,2013-02-08,1
5,7,2013-02-15,0
5,7,2013-02-22,0
5,7,2013-03-01,0
5,7,2013-03-08,0
5,7,2013-03-15,0
5,7,2013-03-22,0
5,7,2013-03-29,0
5,7,2013-04-05,0
5,7,2013-04-12,0
5,7,2013-04-19,0
5,7,2013-04-26,0
5,7,2013-05-03,0
5,7,2013-05-10,0
5,7,2013-05-17,0
5,7,2013-05-24,0
5,7,2013-05-31,0
5,7,2013-06-07,0
5,7,2013-06-14,0
5,7,2013-06-21,0
5,7,2013-06-28,0
5,7,2013-07-05,0
5,7,2013-07-12,0
5,7,2013-07-19,0
5,7,2013-07-26,0
5,8,2012-11-02,0
5,8,2012-11-09,0
5,8,2012-11-16,0
5,8,2012-11-23,1
5,8,2012-11-30,0
5,8,2012-12-07,0
5,8,2012-12-14,0
5,8,2012-12-21,0
5,8,2012-12-28,1
5,8,2013-01-04,0
5,8,2013-01-11,0
5,8,2013-01-18,0
5,8,2013-01-25,0
5,8,2013-02-01,0
5,8,2013-02-08,1
5,8,2013-02-15,0
5,8,2013-02-22,0
5,8,2013-03-01,0
5,8,2013-03-08,0
5,8,2013-03-15,0
5,8,2013-03-22,0
5,8,2013-03-29,0
5,8,2013-04-05,0
5,8,2013-04-12,0
5,8,2013-04-19,0
5,8,2013-04-26,0
5,8,2013-05-03,0
5,8,2013-05-10,0
5,8,2013-05-17,0
5,8,2013-05-24,0
5,8,2013-05-31,0
5,8,2013-06-07,0
5,8,2013-06-14,0
5,8,2013-06-21,0
5,8,2013-06-28,0
5,8,2013-07-05,0
5,8,2013-07-12,0
5,8,2013-07-19,0
5,8,2013-07-26,0
5,9,2012-11-02,0
5,9,2012-11-09,0
5,9,2012-11-16,0
5,9,2012-11-23,1
5,9,2012-11-30,0
5,9,2012-12-07,0
5,9,2012-12-14,0
5,9,2012-12-21,0
5,9,2012-12-28,1
5,9,2013-01-04,0
5,9,2013-01-11,0
5,9,2013-01-18,0
5,9,2013-01-25,0
5,9,2013-02-01,0
5,9,2013-02-08,1
5,9,2013-02-15,0
5,9,2013-02-22,0
5,9,2013-03-01,0
5,9,2013-03-08,0
5,9,2013-03-15,0
5,9,2013-03-22,0
5,9,2013-03-29,0
5,9,2013-04-05,0
5,9,2013-04-12,0
5,9,2013-04-19,0
